val,time,adtime,mrate,sdrate,nsubs,sdval,ci95
1.2289672960643,14.5,24.5,0.0184913870830999,0.022934854292353,7,0.0617152899071793,0.0457193265717023
1.23359014283507,14.75,24.75,0.0161189513734166,0.0238557740565274,8,0.061967170529962,0.0429410583628257
1.23761988067843,15,25,0.0171425853443502,0.0227414651038253,9,0.062141619003032,0.0405991910819809
1.24190552701451,15.25,25.25,0.0135294905839726,0.0235091534797573,7,0.0623727974653728,0.0462064149872574
1.24528789966051,15.5,25.5,0.0135294905839726,0.0235091534797573,7,0.0625411656525973,0.0463311438858428
1.2486702723065,15.75,25.75,0.0121615043584738,0.0223318678350733,8,0.062682638285395,0.043436852222381
1.25171064839612,16,26,0.0121615043584738,0.0223318678350733,8,0.0628340543680995,0.0435417782144648
1.25475102448574,16.25,26.25,0.01627656819407,0.0230410524312196,6,0.0630014362113369,0.050411648114891
1.25882016653425,16.5,26.5,0.01627656819407,0.0230410524312196,6,0.0632040438599814,0.0505737679982313
1.26288930858277,16.75,26.75,0.0247308786147059,0.0109359730625111,5,0.0632036251611265,0.0554004200956004
1.26907202823645,17,27,0.0298070029429447,0.00888062113625737,4,0.0634924296402004,0.0622225810473963
1.27652377897218,17.25,27.25,0.0298070029429447,0.00888062113625737,4,0.0638647906532929,0.062587494840227
1.28397552970792,17.5,27.5,0.0298070029429447,0.00888062113625737,4,0.0642371542933464,0.0629524112074795
1.29142728044366,17.75,27.75,0.029955774098421,0.0107374789700416,3,0.0646271374315756,0.0731324905784272
1.29891622396826,18,28,0.0364321479415277,0.00733501660423378,2,0.0649716941945217,0.0900461740782449
1.30802426095364,18.25,28.25,0.0364321479415277,0.00733501660423378,2,0.0654269158863143,0.0906770791548559
1.31713229793903,18.5,28.5,0.0364321479415277,0.00733501660423378,2,0.0658821400682452,0.0913079876826227
1.32624033492441,18.75,28.75,0.036574033930338,0.00518697732338591,3,0.06632469457759,0.075053457325851
1.33538384340699,19,29,0.0336811826499034,0.00359505699646587,2,0.0667752409224899,0.0925457623164498
1.34380413906947,19.25,29.25,0.0336811826499034,0.00359505699646587,2,0.0671962178074487,0.093129206512201
1.35222443473194,19.5,29.5,0.0336811826499034,0.00359505699646587,2,0.0676171951643279,0.0937126513620005
1.36064473039442,19.75,29.75,0.0336811826499034,0.00359505699646587,2,0.0680381729843678,0.094296096853708
1.3690650260569,20,30,0.0336811826499034,0.00359505699646587,2,0.0684591512590239,0.0948795429754815
1.37748532171937,20.25,30.25,0.0336811826499034,0.00359505699646587,2,0.0688801299799608,0.0954629897157686
1.38590561738185,20.5,30.5,0.0336811826499034,0.00359505699646587,2,0.0693011091390455,0.0960464370632974
1.39432591304432,20.75,30.75,0.0336811826499034,0.00359505699646587,2,0.0697220887283414,0.0966298850070687
1.4027462087068,21,31,0.0336811826499034,0.00359505699646587,2,0.0701430687401025,0.0972133335363468
